Date,Time,Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Weather
1/13/2012,9:00,-5.0,-7.3,84,32,4.8,98.56,"Freezing Rain,Snow Grains"
1/27/2012,16:00,-0.3,-2.3,86,19,8.0,98.74,"Freezing Drizzle,Fog"
2/1/2012,5:00,-5.8,-8.5,81,19,8.0,100.42,Freezing Drizzle
2/1/2012,6:00,-5.4,-8.0,82,15,8.0,100.34,Freezing Rain
2/1/2012,7:00,-5.5,-8.2,81,13,9.7,100.33,Freezing Rain
2/1/2012,13:00,-5.0,-7.7,81,11,2.0,100.28,"Freezing Drizzle,Haze"
2/1/2012,15:00,-4.9,-7.5,82,6,2.8,100.41,"Freezing Rain,Haze"
2/1/2012,19:00,-3.9,-6.7,81,6,4.0,100.78,"Snow,Haze"
2/1/2012,20:00,-3.6,-6.4,81,4,4.8,100.85,"Snow,Haze"
2/1/2012,21:00,-4.3,-7.2,80,15,4.0,100.99,"Snow,Haze"
3/13/2012,9:00,4.4,2.3,86,17,4.0,100.51,"Rain,Haze"
3/17/2012,5:00,-0.1,-0.3,99,0,0.8,102.2,Freezing Fog
3/17/2012,6:00,-0.1,-0.4,98,4,0.2,102.26,Freezing Fog
5/29/2012,6:00,10.9,9.0,88,9,2.4,100.26,"Thunderstorms,Heavy Rain Showers"
7/16/2012,1:00,21.6,19.4,87,0,25.0,100.62,Thunderstorms
7/17/2012,5:00,20.6,18.6,88,19,4.8,100.08,"Thunderstorms,Rain,Fog"
7/17/2012,6:00,19.6,18.5,93,15,3.2,100.01,"Thunderstorms,Moderate Rain Showers,Fog"
7/23/2012,18:00,20.6,19.1,91,30,19.3,100.19,"Thunderstorms,Rain"
7/31/2012,20:00,22.4,18.7,80,35,9.7,100.64,"Thunderstorms,Rain Showers,Fog"
8/31/2012,10:00,19.7,17.8,89,20,24.1,100.54,"Thunderstorms,Rain Showers"
9/8/2012,4:00,21.9,15.8,68,17,25.0,99.85,"Thunderstorms,Rain Showers"
9/14/2012,20:00,16.5,15.8,96,22,16.1,101.06,"Thunderstorms,Rain Showers"
10/20/2012,3:00,12.8,12.1,96,13,6.4,99.83,"Rain Showers,Fog"
10/20/2012,10:00,16.0,13.2,83,15,24.1,99.87,Mainly Clear
10/20/2012,13:00,17.6,10.6,64,11,48.3,99.75,Mainly Clear
10/20/2012,18:00,12.3,7.2,71,19,25.0,100.01,Mainly Clear
10/20/2012,20:00,10.7,5.5,70,17,25.0,100.06,Mainly Clear
10/20/2012,21:00,11.0,6.1,72,13,25.0,100.07,Mainly Clear
10/20/2012,22:00,10.5,6.2,75,11,25.0,100.05,Mainly Clear
10/20/2012,23:00,10.2,6.4,77,19,25.0,100.05,Mainly Clear
10/21/2012,0:00,9.2,6.3,82,13,25.0,100.07,Mainly Clear
10/22/2012,0:00,8.7,4.1,73,32,25.0,100.73,Mainly Clear
10/22/2012,1:00,8.0,3.9,75,26,25.0,100.77,Mainly Clear
10/22/2012,2:00,7.6,3.9,77,24,25.0,100.81,Mainly Clear
10/22/2012,3:00,7.1,3.9,80,17,25.0,100.84,Mainly Clear
10/22/2012,4:00,7.4,4.0,79,19,25.0,100.84,Mainly Clear
10/22/2012,7:00,7.8,4.4,79,15,24.1,101.0,Mainly Clear
10/22/2012,10:00,11.2,5.6,68,26,48.3,101.01,Mainly Clear
10/22/2012,11:00,12.7,6.3,65,30,48.3,101.06,Mainly Clear
10/22/2012,12:00,13.0,5.6,61,24,48.3,101.03,Mainly Clear
